C0015672_sosy	COEXISTS_WITH	C1509143_fndg
C0029967_topp	TREATS	C0032460_dsyn
DC1621414_phsu	COEXISTS_WITH	DC0007271_bacs
DC0022938_phsu	TREATS	C0728836_famg
C0382631_aapp	STIMULATES	C1367471_gngm
C0040732_topp	CAUSES	C0029408_dsyn
DC0996604_phsu	COEXISTS_WITH	DC0040811_phsu
C0086524_topp	TREATS	C0005001_neop
C0005026_orch	INTERACTS_WITH	DC0351302_inch
C0036774_aapp	INTERACTS_WITH	DC0023139_bacs
C1448177_gngm	COEXISTS_WITH	C1333201_aapp
C0018150_bact	CAUSES	C0041351_dsyn
C0079904_aapp	INTERACTS_WITH	DC0008838_inch
C0991865_phsu	COEXISTS_WITH	DC0037473_bacs
C0017710_horm	DISRUPTS	C0277554_dsyn
DC0025646_aapp	INTERACTS_WITH	C0066125_aapp
C1528681_orch	COEXISTS_WITH	DC0020259_inch
C0029904_phsu	INTERACTS_WITH	C0137840_orch
C0304518_phsu	INHIBITS	C0684336_fndg
C0694887_gngm	COEXISTS_WITH	DC0034670_phsu
C0008145_aapp	INTERACTS_WITH	DC0020289_aapp
C0534519_gngm	CAUSES	C0007587_celf
C0000661_nnon	INTERACTS_WITH	C0050079_orch
C0287750_aapp	COEXISTS_WITH	C0085196_orch
DC1030249_phsu	COEXISTS_WITH	C0667408_aapp
C0014628_aapp	ASSOCIATED_WITH	C0019204_neop
C0035693_bacs	AUGMENTS	C1136031_genf
DC0073096_orch	INHIBITS	C0080222_aapp
C0004112_cell	INTERACTS_WITH	C0025252_gngm
C0003015_phsu	AFFECTS	C0005823_orgf
C0069679_phsu	INHIBITS	C0521654_fndg
C0206590_virs	COEXISTS_WITH	C0318627_virs
DC0950007_phsu	COEXISTS_WITH	DC0596019_elii
C0162493_genf	COEXISTS_WITH	C1154987_celf
C0022262_elii	COEXISTS_WITH	DC0028101_elii
DC0019240_phsu	COEXISTS_WITH	C1136129_orch
DC0740009_phsu	COEXISTS_WITH	C0042736_aapp
DC0023791_orch	INTERACTS_WITH	DC0724624_phsu
C1099354_bacs	INHIBITS	C0055633_gngm
C0039195_cell	INTERACTS_WITH	C0036764_gngm
C0544357_phsu	COEXISTS_WITH	C0019046_aapp
DC0040302_elii	INTERACTS_WITH	DC0520514_inch
C0162326_nusq	COEXISTS_WITH	DC0007955_elii
C1420453_gngm	INTERACTS_WITH	C1123005_phsu
C0164935_bacs	ASSOCIATED_WITH	C0239946_dsyn
DC0037657_aapp	COEXISTS_WITH	C0019134_bacs
C0607549_bacs	COEXISTS_WITH	DC0016767_phsu
C0019134_bacs	AFFECTS	C0596177_moft
C1334516_gngm	INTERACTS_WITH	C0079073_gngm
C1148475_topp	TREATS	C0004352_mobd
C0010558_bacs	INTERACTS_WITH	DC0015278_aapp
C0025598_orch	AUGMENTS	C0004391_celf
DC0973447_phsu	AFFECTS	C0580546_fndg
C0303848_orch	AFFECTS	C0025519_orgf
C0066393_orch	INHIBITS	C0026820_ortf
C0450442_chvf	TREATS	C0026918_dsyn
DC0162751_phsu	PREVENTS	C0241165_sosy
DC0031866_bacs	AUGMENTS	C1516170_neop
C1149403_moft	COEXISTS_WITH	C0020615_dsyn
C0242957_gngm	ASSOCIATED_WITH	C0029925_neop
C0004153_dsyn	CAUSES	C0155626_dsyn
C0216938_phsu	INHIBITS	C1333201_gngm
C0003075_elii	INTERACTS_WITH	C0002068_orch
C0028174_aapp	INTERACTS_WITH	C0077842_aapp
DC0020268_horm	INTERACTS_WITH	DC0031617_bacs
C0815048_aapp	CAUSES	C0022660_dsyn
C0002055_inch	COEXISTS_WITH	C0380603_aapp
DC0015689_phsu	TREATS	C0007930_dsyn
C0028754_dsyn	PREDISPOSES	C0206064_dsyn
C0106580_orch	PREVENTS	C0012860_comd
C0026549_orch	INTERACTS_WITH	DC0052657_inch
C1364818_gngm	CAUSES	C0008018_celf
DC0020268_phsu	INTERACTS_WITH	DC0038317_orch
DC0016767_phsu	COEXISTS_WITH	C0036847_orch
C0087870_orch	DISRUPTS	C0014429_moft
C0006104_bpoc	PRODUCES	DC0010654_aapp
C0004057_phsu	AUGMENTS	C0025245_moft
C0007959_dsyn	CAUSES	C0035229_patf
C0376591_orgf	COEXISTS_WITH	C0034929_ortf
DC0037473_bacs	INHIBITS	DC0033809_bact
C0021756_aapp	STIMULATES	C1336644_gngm
C0077938_orch	TREATS	C1384666_sosy
DC0024706_bacs	CAUSES	C0242422_dsyn
C0070588_orch	DISRUPTS	C1513094_moft
C0003250_aapp	DISRUPTS	C0728899_fndg
C0006979_phsu	INHIBITS	C0598477_gngm
C0056406_orch	AFFECTS	C0003483_bpoc
DC0004595_phsu	INHIBITS	C0162574_bacs
DC0012968_bacs	AFFECTS	C0278054_orgf
C0042776_virs	INTERACTS_WITH	C0562624_orgm
DC0023779_orch	INTERACTS_WITH	DC0007269_orch
C0031507_orch	COEXISTS_WITH	DC0041004_bacs
DC0020196_phsu	TREATS	C0008767_fndg
C0038889_bacs	COEXISTS_WITH	C0175774_orch
DC0031705_elii	COEXISTS_WITH	C0070813_inch
DC0016568_orch	INTERACTS_WITH	C0046725_aapp
DC0017887_orch	COEXISTS_WITH	C0012798_phsu
C0038734_orch	COEXISTS_WITH	C0018969_aapp
C0018794_dsyn	COEXISTS_WITH	C0455458_fndg
DC0003161_orch	AFFECTS	C0042789_orgf
C0917903_orch	PREVENTS	C0007102_neop
DC0037549_orch	AUGMENTS	C0597166_ortf
C0033262_chvf	TREATS	C0009402_neop
DC0393003_orch	COEXISTS_WITH	C0058915_horm
DC0014563_orch	INTERACTS_WITH	C0005456_rcpt
C0065042_aapp	COEXISTS_WITH	DC0036024_phsu
C0032615_bacs	ASSOCIATED_WITH	C0014038_dsyn
DC0006931_orch	AFFECTS	C0600467_inpo
C0004561_cell	INTERACTS_WITH	C1566664_gngm
C0035693_bacs	INHIBITS	C0036825_gngm
C0281481_topp	AFFECTS	C0024137_dsyn
C0079189_aapp	ASSOCIATED_WITH	C0007570_dsyn
C0669383_aapp	PREDISPOSES	C0205734_dsyn
C0056331_nnon	AFFECTS	C0001122_patf
C0108187_aapp	STIMULATES	C0065647_gngm
DC0937942_orch	AFFECTS	C1373190_phsf
C0065935_vita	ASSOCIATED_WITH	C0080194_inpo
DC1193122_phsu	INHIBITS	C0005974_ortf
DC0007158_orch	COEXISTS_WITH	C1138012_phsu
C0044367_orch	CAUSES	C0008625_comd
C0041014_aapp	ASSOCIATED_WITH	C0155686_dsyn
DC0029035_phsu	INHIBITS	DC0002272_aapp
C0001617_horm	AFFECTS	C0040113_bpoc
C0027358_orch	CAUSES	C0087169_sosy
C0423716_sosy	COEXISTS_WITH	C1536696_fndg
DC0003682_bacs	COEXISTS_WITH	DC0036024_phsu
DC0028910_phsu	COEXISTS_WITH	DC0596439_orch
C0917903_orch	COEXISTS_WITH	DC0073096_orch
DC0015689_bacs	AFFECTS	C0410158_acab
C0027603_antb	AFFECTS	C0029957_orgf
C0010815_bacs	AUGMENTS	C0020564_patf
C0752046_nusq	PREDISPOSES	C0023283_dsyn
C0003138_phsu	COEXISTS_WITH	DC0006675_phsu
DC0013618_orch	PREVENTS	C0086168_mobd
DC0015689_bacs	INTERACTS_WITH	C0217529_aapp
DC0008720_phsu	COEXISTS_WITH	C0752312_aapp
DC0073603_orch	DISRUPTS	C0015376_patf
C0303596_elii	INTERACTS_WITH	C0393022_aapp
C0035569_aapp	AFFECTS	C0025246_moft
DC1077087_phsu	COEXISTS_WITH	C0014939_horm
C0040018_bacs	AFFECTS	C0032173_ortf
DC0032385_phsu	COEXISTS_WITH	C0020242_orch
C0034067_dsyn	CAUSES	C0035204_dsyn
C0002092_imft	COEXISTS_WITH	DC0971874_phsu
DC0042874_orch	AFFECTS	C0027950_cell
DC0005036_hops	COEXISTS_WITH	DC0002508_orch
C0009392_gngm	COEXISTS_WITH	C0042071_aapp
C0016452_food	CAUSES	C0002994_patf
C0380973_aapp	INHIBITS	C0024544_aapp
DC0038634_aapp	AFFECTS	C0597252_orgf
C0032081_bacs	AFFECTS	C0858252_neop
C1516348_celf	COEXISTS_WITH	C0013936_ortf
C0014072_emod	COEXISTS_WITH	C1519606_emod
C0075574_bacs	COEXISTS_WITH	DC1095785_phsu
C0332128_fndg	COEXISTS_WITH	C0154682_dsyn
C0042479_bacs	AUGMENTS	C0005778_ortf
C1148564_moft	COEXISTS_WITH	C0005940_dsyn
C0185117_topp	PREDISPOSES	C0004763_dsyn
C0016016_aapp	COEXISTS_WITH	C0127082_aapp
C0740391_dsyn	CAUSES	C0007785_dsyn
C0019643_aapp	ASSOCIATED_WITH	C0007131_neop
DC0939938_phsu	COEXISTS_WITH	C0056025_inch
DC0054616_orch	COEXISTS_WITH	C0055823_orch
C0013216_topp	TREATS	C0302592_neop
DC0002521_aapp	AFFECTS	C0025245_moft
DC0030234_orch	COEXISTS_WITH	DC0005036_hops
DC0006675_bacs	INTERACTS_WITH	C0001712_chvs
C0004609_aapp	STIMULATES	C0052887_gngm
C0082264_orch	DISRUPTS	C1152724_moft
C0007600_cell	PRODUCES	C0253023_aapp
C0032961_orgf	AFFECTS	C0238806_dsyn
DC0020196_bacs	COEXISTS_WITH	C0020197_aapp
C1420878_gngm	COEXISTS_WITH	DC0446021_phsu
DC1087816_phsu	INTERACTS_WITH	C0038836_elii
DC0031399_orch	COEXISTS_WITH	C0162326_nusq
C0034085_bacs	INTERACTS_WITH	C0008377_bacs
C0071286_orch	TREATS	DC0038172_bact
C0053622_orch	AFFECTS	C1511938_clna
C0279074_aapp	STIMULATES	C0021084_imft
C0033437_orch	AFFECTS	C0233929_orgf
DC0016410_orch	TREATS	C0002871_dsyn
C0031469_orch	CAUSES	C0020564_patf
C0028778_patf	COEXISTS_WITH	C1266099_neop
DC0041411_irda	INTERACTS_WITH	C0026452_aapp
C0023823_aapp	INTERACTS_WITH	C0031179_aapp
C0040341_antb	COEXISTS_WITH	C0028347_orch
C0008266_celc	PRODUCES	C0010461_aapp
C0017538_bacs	AFFECTS	C0598016_orgf
DC0017887_orch	COEXISTS_WITH	C0544357_phsu
C0008809_phsu	TREATS	C0025914_mamm
C0006864_orch	AFFECTS	C0014072_emod
C1442082_biof	AFFECTS	C0005684_neop
DC0010654_aapp	COEXISTS_WITH	C0006353_bacs
DC0772110_orch	COEXISTS_WITH	C0001026_bacs
DC0005367_phsu	AUGMENTS	C0014429_moft
C0063986_phsu	CAUSES	C0007587_celf
C1335191_gngm	AFFECTS	C0005821_cell
C0027481_aapp	ASSOCIATED_WITH	C0231178_patf
DC0036450_bacs	COEXISTS_WITH	C0040549_bacs
C0013395_dsyn	COEXISTS_WITH	C0267167_dsyn
C0242297_topp	PREVENTS	C0011334_dsyn
C0751363_topp	TREATS	C0281980_inpo
C0063083_bodm	INTERACTS_WITH	C0597177_chvs
C0002940_anab	COEXISTS_WITH	C0028866_dsyn
DC0038179_bacs	STIMULATES	DC0005380_bact
C0085496_bact	INTERACTS_WITH	DC0033476_bact
DC0017973_bacs	INTERACTS_WITH	C0040018_aapp
C1440965_imft	AFFECTS	C0023884_bpoc
DC0014563_orch	AFFECTS	C0022646_bpoc
C0304066_orch	COEXISTS_WITH	DC0043375_orch
C0229664_bdsu	ASSOCIATED_WITH	C1519885_fndg
C0056080_aapp	COEXISTS_WITH	C1180307_gngm
DC0032594_orch	COEXISTS_WITH	DC0377336_orch
