C0165029_nnon	AUGMENTS	C0206249_ortf
C0006560_gngm	INTERACTS_WITH	DC0073096_orch
DC1014490_phsu	INTERACTS_WITH	DC0000545_phsu
C1514649_orch	COEXISTS_WITH	DC0086767_phsu
DC0024808_orch	COEXISTS_WITH	C0000999_aapp
DC0038838_aapp	COEXISTS_WITH	DC0996613_phsu
C0851312_topp	TREATS	C0043210_popg
DC0009226_bacs	INTERACTS_WITH	C0008240_orch
DC0031428_orch	STIMULATES	C0028351_orch
C1515075_topp	STIMULATES	C0018841_orgf
C0003450_phsu	TREATS	C0456629_inpo
C0032458_orch	COEXISTS_WITH	DC0772283_orch
C0556106_phsu	AFFECTS	C0011135_orgf
C0032064_dsyn	AFFECTS	C0240346_humn
C0044602_aapp	COEXISTS_WITH	DC0013710_phsu
C0175649_medd	TREATS	C0038833_dsyn
DC0027270_bacs	COEXISTS_WITH	DC0033308_horm
DC0052416_hops	INTERACTS_WITH	DC0006675_bacs
C0030744_bacs	COEXISTS_WITH	C0002055_inch
C0878412_antb	STIMULATES	C0001473_gngm
C0165921_orch	INHIBITS	C0602970_orch
C1514762_moft	CAUSES	C1260960_celf
C0010762_aapp	INTERACTS_WITH	DC0020275_elii
C0054169_inch	COEXISTS_WITH	C0178627_orch
C0597177_chvs	INTERACTS_WITH	C0287434_orch
C0034318_aapp	INTERACTS_WITH	C0596876_bacs
C1519315_bacs	AFFECTS	C0007590_celf
C0085669_neop	COEXISTS_WITH	C0008625_comd
C0286651_phsu	TREATS	C0020443_dsyn
C0026408_antb	AFFECTS	C0597601_celf
DC1000849_phsu	INTERACTS_WITH	DC0031453_aapp
C0009235_bacs	COEXISTS_WITH	C0003601_aapp
C0025872_orch	DISRUPTS	C0015895_orgf
DC0019602_aapp	INTERACTS_WITH	C0018966_bacs
C1333225_gngm	INTERACTS_WITH	C0001643_aapp
C0031412_orch	PREDISPOSES	C1512409_neop
DC0025552_inch	COEXISTS_WITH	DC0013710_phsu
C0335326_dora	CAUSES	C1509143_fndg
C1515075_topp	TREATS	C0035372_dsyn
C0012924_nnon	INTERACTS_WITH	C0670896_aapp
DC1005921_phsu	PREVENTS	C0022658_dsyn
C0001060_aapp	COEXISTS_WITH	C0042210_imft
C0052660_orch	COEXISTS_WITH	DC1080896_phsu
C0450442_chvf	TREATS	C0278883_neop
C0080483_orch	PREVENTS	C0011847_dsyn
DC1621333_phsu	COEXISTS_WITH	DC0012403_orch
DC0885002_orch	COEXISTS_WITH	C0260055_elii
DC0003968_orch	INTERACTS_WITH	C0002059_aapp
C0035078_dsyn	CAUSES	C0041948_dsyn
C0019134_bacs	COEXISTS_WITH	DC0013618_orch
DC0017649_aapp	COEXISTS_WITH	DC0025646_aapp
DC0028908_orch	COEXISTS_WITH	DC0949991_phsu
DC0030015_inch	CAUSES	C1516211_emod
C0023837_enzy	INTERACTS_WITH	C0443769_chvf
C0003232_antb	TREATS	C0206171_dsyn
C0003314_moft	COEXISTS_WITH	C0010346_dsyn
C0084454_orch	AFFECTS	C0160390_inpo
C0126781_bacs	COEXISTS_WITH	C0164786_aapp
C0034830_aapp	INTERACTS_WITH	C0245227_orch
DC0162749_phsu	COEXISTS_WITH	DC0001699_phsu
C0071753_hops	CAUSES	C0599918_inpo
DC0030346_aapp	COEXISTS_WITH	DC0025746_orch
DC1087816_phsu	AUGMENTS	C1517345_moft
DC0000545_phsu	AFFECTS	C0424578_fndg
C0149925_neop	PRODUCES	C0003320_bacs
C0029443_dsyn	COEXISTS_WITH	C0006309_dsyn
DC0074992_phsu	AFFECTS	C1157311_moft
C0052430_phsu	TREATS	C0024141_dsyn
C0036075_orch	COEXISTS_WITH	C0027303_bacs
C0165264_orch	AUGMENTS	C0678903_celf
C0061132_aapp	INTERACTS_WITH	C0025252_aapp
C0030958_bacs	STIMULATES	C0079633_gngm
DC1261252_phsu	INTERACTS_WITH	C0017968_aapp
C0042872_aapp	CAUSES	C0032285_dsyn
C0005740_antb	TREATS	C0025914_mamm
C0268621_dsyn	COEXISTS_WITH	C0000768_cgab
DC0021966_inch	INTERACTS_WITH	C0013832_inch
DC0001963_phsu	AFFECTS	C1149036_moft
DC0035973_phsu	COEXISTS_WITH	C0052991_inch
C0005411_cgab	CAUSES	C0020538_dsyn
C0034836_gngm	INTERACTS_WITH	C0015161_cell
C0031603_inch	COEXISTS_WITH	DC0023870_elii
C0450442_chvf	TREATS	C1290884_dsyn
C0597357_aapp	INTERACTS_WITH	DC0162330_aapp
DC0001774_phsu	INTERACTS_WITH	C0017953_aapp
DC1060234_phsu	INTERACTS_WITH	C0010294_bacs
DC0006222_inch	INHIBITS	C0041931_gngm
